,location,total_sqft,bath,price,bhk,locaation
1104,Bellandur,1299.0,2.0,82.0,2,Bellandur
1105,Bellandur,900.0,2.0,56.0,2,Bellandur
1106,Bellandur,1350.0,2.0,79.0,2,Bellandur
1107,Bellandur,1286.0,2.0,57.0,2,Bellandur
1108,Bellandur,3016.0,4.0,230.0,4,Bellandur
1109,Bellandur,1457.0,2.0,85.0,2,Bellandur
1110,Bellandur,1195.0,2.0,51.0,2,Bellandur
1111,Bellandur,1050.0,2.0,72.0,2,Bellandur
1112,Bellandur,3600.0,4.0,260.0,4,Bellandur
1113,Bellandur,1310.0,2.0,72.0,2,Bellandur
1114,Bellandur,924.0,2.0,35.11,2,Bellandur
1115,Bellandur,1785.0,3.0,118.0,3,Bellandur
1116,Bellandur,1051.0,2.0,60.0,2,Bellandur
1118,Bellandur,1060.0,2.0,65.0,2,Bellandur
1119,Bellandur,1100.0,2.0,62.0,2,Bellandur
1120,Bellandur,1550.0,2.0,59.0,2,Bellandur
1121,Bellandur,924.0,2.0,35.11,2,Bellandur
1123,Bellandur,1685.0,3.0,100.0,3,Bellandur
1124,Bellandur,982.0,2.0,55.0,2,Bellandur
1125,Bellandur,981.0,2.0,37.28,2,Bellandur
1126,Bellandur,1205.0,2.0,59.0,2,Bellandur
1127,Bellandur,1063.0,2.0,58.0,2,Bellandur
1128,Bellandur,1201.0,2.0,59.99,2,Bellandur
1129,Bellandur,1325.0,2.0,65.0,2,Bellandur
1130,Bellandur,1281.0,2.0,87.0,2,Bellandur
1132,Bellandur,1200.0,2.0,52.0,2,Bellandur
1133,Bellandur,1785.0,3.0,120.0,3,Bellandur
1134,Bellandur,1088.0,2.0,48.0,2,Bellandur
1135,Bellandur,1310.0,2.0,85.0,2,Bellandur
1136,Bellandur,982.0,2.0,37.28,2,Bellandur
1137,Bellandur,1465.0,3.0,90.0,2,Bellandur
1138,Bellandur,1767.0,3.0,109.0,3,Bellandur
1139,Bellandur,924.0,2.0,35.11,2,Bellandur
1140,Bellandur,3600.0,4.0,245.0,4,Bellandur
1141,Bellandur,1170.0,2.0,46.79,2,Bellandur
1142,Bellandur,1150.0,2.0,69.44,2,Bellandur
1143,Bellandur,1200.0,2.0,45.0,2,Bellandur
1145,Bellandur,1410.0,3.0,92.0,2,Bellandur
1146,Bellandur,950.0,2.0,35.0,2,Bellandur
1147,Bellandur,1015.0,2.0,60.0,2,Bellandur
1149,Bellandur,1685.0,3.0,101.0,3,Bellandur
1150,Bellandur,1735.0,3.0,105.0,3,Bellandur
1151,Bellandur,1685.0,3.0,115.0,3,Bellandur
1152,Bellandur,1846.0,3.0,135.0,3,Bellandur
1153,Bellandur,1049.0,2.0,51.0,2,Bellandur
1155,Bellandur,1211.0,2.0,63.0,2,Bellandur
1156,Bellandur,1717.0,3.0,110.0,3,Bellandur
1158,Bellandur,1185.0,2.0,47.39,2,Bellandur
1159,Bellandur,1200.0,2.0,62.0,2,Bellandur
1163,Bellandur,1251.0,2.0,47.0,2,Bellandur
1165,Bellandur,960.0,2.0,48.0,2,Bellandur
1166,Bellandur,1690.0,2.0,116.0,3,Bellandur
1167,Bellandur,950.0,1.0,40.0,1,Bellandur
1168,Bellandur,850.0,2.0,45.0,2,Bellandur
1169,Bellandur,1454.0,2.0,90.0,2,Bellandur
1171,Bellandur,1195.0,2.0,52.0,2,Bellandur
1172,Bellandur,1435.0,2.0,115.0,3,Bellandur
1174,Bellandur,1260.0,2.0,83.5,2,Bellandur
1175,Bellandur,1535.0,3.0,90.0,3,Bellandur
1176,Bellandur,1047.0,2.0,75.0,2,Bellandur
1177,Bellandur,1096.0,2.0,40.0,2,Bellandur
1178,Bellandur,1262.0,2.0,47.0,2,Bellandur
1179,Benson Town,3200.0,4.0,350.0,3,Benson Town
1180,Benson Town,4460.0,5.0,650.0,4,Benson Town
1181,Benson Town,2850.0,4.0,470.0,3,Benson Town
1182,Benson Town,1300.0,2.0,120.0,2,Benson Town
1183,Benson Town,1567.0,3.0,140.0,2,Benson Town
1184,Benson Town,3633.0,6.0,550.0,4,Benson Town
1185,Benson Town,1688.12,2.0,270.0,2,Benson Town
1186,Benson Town,1805.0,3.0,280.0,3,Benson Town
1187,Benson Town,1688.0,2.0,280.0,2,Benson Town
1188,Bharathi Nagar,1322.0,2.0,68.0,2,Bharathi Nagar
1189,Bharathi Nagar,1351.0,2.0,70.0,2,Bharathi Nagar
1190,Bharathi Nagar,1384.0,2.0,59.0,2,Bharathi Nagar
1191,Bharathi Nagar,1351.0,2.0,74.0,2,Bharathi Nagar
1192,Bharathi Nagar,1432.0,2.0,68.0,2,Bharathi Nagar
1194,Bharathi Nagar,1349.0,2.0,56.7,2,Bharathi Nagar
1195,Bharathi Nagar,1328.0,2.0,69.0,2,Bharathi Nagar
1196,Bharathi Nagar,1300.0,2.0,55.86,2,Bharathi Nagar
1197,Bhoganhalli,1670.0,3.0,99.0,3,Bhoganhalli
1200,Bhoganhalli,1444.0,2.0,75.97,2,Bhoganhalli
1201,Bhoganhalli,1447.0,2.0,75.97,2,Bhoganhalli
1202,Bhoganhalli,1700.0,3.0,126.0,3,Bhoganhalli
1203,Bhoganhalli,1447.0,2.0,75.97,2,Bhoganhalli
1207,Bhoganhalli,1760.0,3.0,127.0,3,Bhoganhalli
1209,Bhoganhalli,1447.0,2.0,75.97,2,Bhoganhalli
1210,Bhoganhalli,1949.0,3.0,129.0,3,Bhoganhalli
1211,Bhoganhalli,1760.0,3.0,128.0,3,Bhoganhalli
1212,Bhoganhalli,1447.0,2.0,75.97,2,Bhoganhalli
1213,Bhoganhalli,2439.0,4.0,185.0,4,Bhoganhalli
1217,Bhoganhalli,1444.0,2.0,75.97,2,Bhoganhalli
1218,Bhoganhalli,1205.0,2.0,64.47,2,Bhoganhalli
1219,Bhoganhalli,1447.0,2.0,75.97,2,Bhoganhalli
1220,Bhoganhalli,2439.0,5.0,170.0,4,Bhoganhalli
1222,Bhoganhalli,1205.0,2.0,68.32,2,Bhoganhalli
1223,Bhoganhalli,1260.0,2.0,69.9,2,Bhoganhalli
1224,Bhoganhalli,2439.0,4.0,170.0,4,Bhoganhalli
1225,Bhoganhalli,1707.0,3.0,115.0,3,Bhoganhalli
1227,Bhoganhalli,970.0,2.0,52.5,2,Bhoganhalli
1229,Bhoganhalli,1277.0,2.0,79.89,2,Bhoganhalli
1231,Bhoganhalli,1703.0,3.0,120.0,3,Bhoganhalli
1233,Billekahalli,1125.0,2.0,62.0,2,Billekahalli
1235,Billekahalli,1090.0,2.0,52.0,2,Billekahalli
1236,Billekahalli,1112.0,2.0,62.0,2,Billekahalli
1237,Billekahalli,2400.0,3.0,150.0,3,Billekahalli
1238,Billekahalli,2968.0,3.0,225.0,3,Billekahalli
1239,Billekahalli,950.0,2.0,58.11,2,Billekahalli
1240,Billekahalli,1360.0,2.0,110.0,2,Billekahalli
1241,Billekahalli,1125.0,2.0,65.0,2,Billekahalli
1242,Billekahalli,950.0,2.0,56.0,2,Billekahalli
1244,Billekahalli,1805.0,3.0,134.0,3,Billekahalli
1245,Binny Pete,1755.0,3.0,122.0,3,Binny Pete
1246,Binny Pete,665.0,1.0,50.75,1,Binny Pete
1247,Binny Pete,2465.0,5.0,234.0,3,Binny Pete
1248,Binny Pete,660.0,1.0,54.0,1,Binny Pete
1249,Binny Pete,660.0,1.0,62.0,1,Binny Pete
1250,Binny Pete,1365.0,2.0,122.0,2,Binny Pete
1251,Binny Pete,2940.0,6.0,280.0,4,Binny Pete
1252,Binny Pete,1795.0,3.0,139.0,3,Binny Pete
1253,Binny Pete,1740.0,3.0,150.0,3,Binny Pete
1254,Binny Pete,1970.0,3.0,164.0,3,Binny Pete
1255,Binny Pete,1516.0,3.0,147.0,3,Binny Pete
1256,Bisuvanahalli,1180.0,3.0,48.0,3,Bisuvanahalli
1258,Bisuvanahalli,1075.0,2.0,46.0,3,Bisuvanahalli
1261,Bisuvanahalli,1075.0,2.0,45.0,3,Bisuvanahalli
1263,Bisuvanahalli,845.0,2.0,33.0,2,Bisuvanahalli
1264,Bisuvanahalli,1075.0,2.0,45.0,3,Bisuvanahalli
1265,Bisuvanahalli,845.0,2.0,37.0,2,Bisuvanahalli
1268,Bisuvanahalli,845.0,2.0,29.0,2,Bisuvanahalli
1269,Bisuvanahalli,1075.0,2.0,47.0,3,Bisuvanahalli
1270,Bisuvanahalli,850.0,1.0,32.0,2,Bisuvanahalli
1271,Bisuvanahalli,1075.0,2.0,50.0,3,Bisuvanahalli
1272,Bisuvanahalli,1075.0,2.0,52.0,3,Bisuvanahalli
1273,Bisuvanahalli,1180.0,2.0,46.0,3,Bisuvanahalli
1274,Bisuvanahalli,1075.0,2.0,42.0,3,Bisuvanahalli
1275,Bisuvanahalli,845.0,2.0,37.0,2,Bisuvanahalli
1276,Bisuvanahalli,1075.0,2.0,43.0,3,Bisuvanahalli
1277,Bisuvanahalli,700.0,1.0,32.0,2,Bisuvanahalli
1278,Bisuvanahalli,1075.0,2.0,52.0,3,Bisuvanahalli
1279,Bisuvanahalli,1075.0,2.0,50.0,3,Bisuvanahalli
1281,Bisuvanahalli,845.0,2.0,33.0,2,Bisuvanahalli
1282,Bisuvanahalli,945.0,2.0,33.0,2,Bisuvanahalli
1283,Bisuvanahalli,845.0,2.0,30.0,2,Bisuvanahalli
1286,Bisuvanahalli,1075.0,2.0,43.0,3,Bisuvanahalli
1287,Bisuvanahalli,1080.0,2.0,45.0,3,Bisuvanahalli
1288,Bisuvanahalli,1180.0,2.0,55.5,3,Bisuvanahalli
1289,Bisuvanahalli,1075.0,2.0,47.0,3,Bisuvanahalli
1290,Bisuvanahalli,1075.0,2.0,48.0,3,Bisuvanahalli
1292,Bisuvanahalli,1075.0,2.0,45.0,3,Bisuvanahalli
1293,Bisuvanahalli,1075.0,2.0,44.0,3,Bisuvanahalli
1294,Bisuvanahalli,850.0,2.0,27.0,2,Bisuvanahalli
1295,Bisuvanahalli,1075.0,2.0,42.0,3,Bisuvanahalli
1296,Bisuvanahalli,845.0,2.0,32.0,2,Bisuvanahalli
1298,Bisuvanahalli,845.0,2.0,34.0,2,Bisuvanahalli
1299,Bommanahalli,3000.0,8.0,140.0,8,Bommanahalli
1300,Bommanahalli,520.0,1.0,19.5,1,Bommanahalli
1301,Bommanahalli,515.0,1.0,25.0,1,Bommanahalli
1302,Bommanahalli,1090.0,3.0,44.0,2,Bommanahalli
1306,Bommanahalli,1850.0,3.0,90.0,3,Bommanahalli
1307,Bommanahalli,910.0,2.0,45.0,2,Bommanahalli
1308,Bommanahalli,1050.0,2.0,46.0,2,Bommanahalli
1309,Bommanahalli,1100.0,1.0,55.0,2,Bommanahalli
1311,Bommanahalli,2100.0,4.0,85.0,4,Bommanahalli
1312,Bommanahalli,1307.0,2.0,50.0,2,Bommanahalli
1313,Bommanahalli,1091.0,2.0,40.0,2,Bommanahalli
1314,Bommanahalli,1160.0,2.0,53.0,2,Bommanahalli
1315,Bommanahalli,1050.0,2.0,54.0,2,Bommanahalli
1316,Bommasandra,1260.0,3.0,49.36,3,Bommasandra
1317,Bommasandra,1200.0,3.0,46.0,3,Bommasandra
1318,Bommasandra,1035.0,2.0,41.0,2,Bommasandra
1319,Bommasandra,1035.0,2.0,41.73,2,Bommasandra
1320,Bommasandra,1034.0,2.0,40.0,2,Bommasandra
1321,Bommasandra,877.0,2.0,30.0,2,Bommasandra
1322,Bommasandra,920.0,2.0,37.46,2,Bommasandra
1323,Bommasandra,1035.0,2.0,41.43,2,Bommasandra
1324,Bommasandra,1295.0,2.0,50.28,3,Bommasandra
1326,Bommasandra,1015.0,2.0,40.0,2,Bommasandra
1327,Bommasandra,1000.0,2.0,35.0,2,Bommasandra
1328,Bommasandra,955.0,2.0,35.28,2,Bommasandra
1329,Bommasandra,1005.0,2.0,39.77,2,Bommasandra
1330,Bommasandra,1014.0,2.0,35.0,2,Bommasandra
1331,Bommasandra,1020.0,2.0,40.89,2,Bommasandra
1332,Bommasandra,920.0,2.0,37.2,2,Bommasandra
1333,Bommasandra,800.0,1.0,32.0,2,Bommasandra
1334,Bommasandra,1280.0,3.0,50.0,3,Bommasandra
1335,Bommasandra,1942.0,3.0,90.0,3,Bommasandra
1336,Bommasandra,1127.0,2.0,45.0,2,Bommasandra
1338,Bommasandra,877.0,2.0,29.0,2,Bommasandra
1339,Bommasandra,1365.0,3.0,52.81,3,Bommasandra
1340,Bommasandra,842.0,2.0,30.0,2,Bommasandra
1341,Bommasandra,1260.0,3.0,49.36,3,Bommasandra
1342,Bommasandra,1365.0,3.0,52.82,3,Bommasandra
1343,Bommasandra,955.0,2.0,37.97,2,Bommasandra
1344,Bommasandra,1089.0,2.0,40.0,2,Bommasandra
1345,Bommasandra,1365.0,3.0,53.96,3,Bommasandra
1346,Bommasandra Industrial Area,1090.0,2.0,31.48,2,Bommasandra Industrial Area
1348,Bommasandra Industrial Area,1400.0,2.0,40.44,3,Bommasandra Industrial Area
1349,Bommasandra Industrial Area,1320.0,2.0,38.13,3,Bommasandra Industrial Area
1351,Bommasandra Industrial Area,1020.0,2.0,29.45,2,Bommasandra Industrial Area
1352,Bommasandra Industrial Area,1165.0,2.0,33.64,2,Bommasandra Industrial Area
1353,Bommasandra Industrial Area,1090.0,2.0,31.48,2,Bommasandra Industrial Area
1355,Bommasandra Industrial Area,1000.0,2.0,28.88,2,Bommasandra Industrial Area
1356,Bommasandra Industrial Area,1020.0,2.0,29.45,2,Bommasandra Industrial Area
1357,Bommasandra Industrial Area,1160.0,2.0,33.51,2,Bommasandra Industrial Area
1358,Bommasandra Industrial Area,1125.0,2.0,32.49,2,Bommasandra Industrial Area
1361,Bommasandra Industrial Area,1125.0,2.0,32.49,2,Bommasandra Industrial Area
1362,Bommasandra Industrial Area,1130.0,2.0,32.64,2,Bommasandra Industrial Area
1363,Bommasandra Industrial Area,1065.0,2.0,30.75,2,Bommasandra Industrial Area
1364,Bommenahalli,1200.0,3.0,125.0,3,Bommenahalli
1365,Bommenahalli,1632.0,3.0,145.0,4,Bommenahalli
1366,Bommenahalli,1670.0,3.0,135.0,4,Bommenahalli
1367,Bommenahalli,1680.0,3.0,135.0,4,Bommenahalli
1368,Bommenahalli,1632.0,3.0,128.0,4,Bommenahalli
1369,Bommenahalli,3339.0,3.0,250.0,3,Bommenahalli
1370,Bommenahalli,1355.0,3.0,135.0,4,Bommenahalli
1371,Bommenahalli,1232.0,3.0,96.0,3,Bommenahalli
1372,Bommenahalli,1632.0,3.0,140.0,4,Bommenahalli
1373,Brookefield,1150.0,2.0,69.0,2,Brookefield
1374,Brookefield,1142.0,2.0,70.0,2,Brookefield
1378,Brookefield,2800.0,4.0,240.0,4,Brookefield
1379,Brookefield,1476.0,3.0,105.0,3,Brookefield
1380,Brookefield,1700.0,4.0,152.0,4,Brookefield
1381,Brookefield,1262.0,2.0,75.0,2,Brookefield
1382,Brookefield,1139.0,2.0,80.0,2,Brookefield
1383,Brookefield,1125.0,2.0,70.0,2,Brookefield
1384,Brookefield,1420.0,3.0,85.0,3,Brookefield
1386,Brookefield,941.0,2.0,48.0,2,Brookefield
1389,Brookefield,1100.0,2.0,55.0,2,Brookefield
1390,Brookefield,2400.0,3.0,140.0,4,Brookefield
1391,Brookefield,1225.0,2.0,66.5,2,Brookefield
1392,Brookefield,1950.0,6.0,175.0,5,Brookefield
1393,Brookefield,1080.0,2.0,50.0,2,Brookefield
1394,Brookefield,1230.0,2.0,55.0,2,Brookefield
1395,Brookefield,1200.0,2.0,75.0,2,Brookefield
1396,Brookefield,1089.0,2.0,49.0,2,Brookefield
1397,Brookefield,1130.0,2.0,56.0,2,Brookefield
1398,Brookefield,1270.0,2.0,95.0,2,Brookefield
1399,Brookefield,1706.0,3.0,115.0,3,Brookefield
1400,Brookefield,1389.0,2.0,94.0,2,Brookefield
1402,Brookefield,1225.0,2.0,72.0,2,Brookefield
1404,Brookefield,1746.0,3.0,115.0,3,Brookefield
1406,Brookefield,1560.0,3.0,149.0,4,Brookefield
1408,Brookefield,1382.0,2.0,84.5,2,Brookefield
1409,Brookefield,1260.0,2.0,70.0,2,Brookefield
1410,Brookefield,1206.0,2.0,90.0,2,Brookefield
1412,Brookefield,1594.0,3.0,140.0,3,Brookefield
1413,Budigere,1153.0,2.0,56.4,2,Budigere
1414,Budigere,1162.0,2.0,59.9,2,Budigere
1415,Budigere,1991.0,4.0,103.0,3,Budigere
1416,Budigere,1153.0,2.0,57.0,2,Budigere
1417,Budigere,1162.0,2.0,57.0,2,Budigere
1418,Budigere,1139.0,2.0,62.0,2,Budigere
1419,Budigere,1139.0,2.0,56.8,2,Budigere
1420,Budigere,1139.0,2.0,56.85,2,Budigere
1423,Budigere,664.0,1.0,35.0,1,Budigere
1424,Budigere,1820.0,3.0,93.0,3,Budigere
1425,Budigere,1636.0,3.0,85.0,3,Budigere
1426,Budigere,1444.0,2.0,70.0,2,Budigere
1428,Budigere,1139.0,2.0,60.0,2,Budigere
1430,Budigere,1820.0,3.0,93.0,3,Budigere
1432,Budigere,1162.0,2.0,58.0,2,Budigere
1433,Budigere,1636.0,3.0,85.0,3,Budigere
1434,Budigere,1636.0,3.0,92.0,3,Budigere
1435,Budigere,1087.0,2.0,54.3,2,Budigere
1437,Budigere,1149.0,2.0,65.0,2,Budigere
1438,Budigere,664.0,1.0,35.4,1,Budigere
1439,Budigere,1153.0,2.0,56.7,2,Budigere
1441,Budigere,1139.0,2.0,56.5,2,Budigere
1442,Budigere,1636.0,3.0,83.0,3,Budigere
1443,Budigere,664.0,1.0,34.0,1,Budigere
1445,Budigere,1162.0,2.0,58.0,2,Budigere
1446,Budigere,1153.0,2.0,60.0,2,Budigere
1447,Budigere,1820.0,3.0,99.0,3,Budigere
1449,Budigere,1820.0,3.0,95.0,3,Budigere
1451,Budigere,1820.0,3.0,95.5,3,Budigere
1452,Budigere,1153.0,2.0,56.0,2,Budigere
1453,Budigere,1153.0,2.0,56.5,2,Budigere
1454,Budigere,1153.0,2.0,58.0,2,Budigere
1455,Budigere,1636.0,3.0,88.0,3,Budigere
1456,Budigere,1153.0,2.0,56.55,2,Budigere
1457,Budigere,1153.0,2.0,56.5,2,Budigere
1458,Budigere,1153.0,2.0,60.0,2,Budigere
1460,CV Raman Nagar,1120.0,2.0,55.0,2,CV Raman Nagar
1461,CV Raman Nagar,1070.0,2.0,55.0,2,CV Raman Nagar
1462,CV Raman Nagar,740.0,2.0,37.0,2,CV Raman Nagar
1463,CV Raman Nagar,1028.0,2.0,49.0,2,CV Raman Nagar
1464,CV Raman Nagar,1392.0,2.0,98.0,2,CV Raman Nagar
1465,CV Raman Nagar,1070.0,2.0,47.5,2,CV Raman Nagar
1466,CV Raman Nagar,1825.0,3.0,126.0,3,CV Raman Nagar
1467,CV Raman Nagar,1025.0,2.0,50.0,2,CV Raman Nagar
1469,CV Raman Nagar,1198.0,2.0,60.0,2,CV Raman Nagar
1470,CV Raman Nagar,1560.0,2.0,85.0,2,CV Raman Nagar
1471,CV Raman Nagar,1590.0,2.0,85.0,3,CV Raman Nagar
1472,CV Raman Nagar,1100.0,2.0,58.0,2,CV Raman Nagar
1473,CV Raman Nagar,1051.0,2.0,61.0,2,CV Raman Nagar
1475,CV Raman Nagar,1020.0,2.0,55.0,2,CV Raman Nagar
1476,CV Raman Nagar,1285.0,2.0,65.0,2,CV Raman Nagar
1477,CV Raman Nagar,1040.0,2.0,50.0,2,CV Raman Nagar
1478,CV Raman Nagar,1392.0,2.0,95.0,2,CV Raman Nagar
1479,CV Raman Nagar,705.0,2.0,50.0,1,CV Raman Nagar
1480,CV Raman Nagar,1125.0,2.0,46.0,2,CV Raman Nagar
1481,CV Raman Nagar,1400.0,2.0,78.0,3,CV Raman Nagar
1482,CV Raman Nagar,1400.0,2.0,78.0,3,CV Raman Nagar
1483,CV Raman Nagar,907.0,2.0,38.0,2,CV Raman Nagar
1485,CV Raman Nagar,1310.0,2.0,62.0,2,CV Raman Nagar
1486,Chamrajpet,1475.0,2.0,120.0,3,Chamrajpet
1487,Chamrajpet,1900.0,2.0,170.0,4,Chamrajpet
1488,Chamrajpet,1350.0,2.0,180.0,2,Chamrajpet
1489,Chamrajpet,1050.0,2.0,162.0,2,Chamrajpet
1490,Chamrajpet,1660.4,4.0,211.0,4,Chamrajpet
1491,Chamrajpet,505.0,1.0,85.0,1,Chamrajpet
1492,Chamrajpet,1565.0,3.0,98.91,3,Chamrajpet
1493,Chamrajpet,730.0,1.0,52.0,2,Chamrajpet
1494,Chamrajpet,650.0,1.0,40.0,2,Chamrajpet
1495,Chamrajpet,650.0,2.0,45.0,2,Chamrajpet
1496,Chamrajpet,1650.0,3.0,115.0,3,Chamrajpet
1497,Chandapura,650.0,1.0,17.0,2,Chandapura
1498,Chandapura,645.0,1.0,16.45,1,Chandapura
1499,Chandapura,645.0,1.0,16.45,1,Chandapura
1501,Chandapura,1015.0,2.0,25.88,2,Chandapura
1502,Chandapura,530.0,1.0,11.66,1,Chandapura
1503,Chandapura,1208.0,3.0,45.0,3,Chandapura
1505,Chandapura,1200.0,2.0,32.0,2,Chandapura
1506,Chandapura,1025.0,2.0,27.68,2,Chandapura
1507,Chandapura,1015.0,2.0,25.88,2,Chandapura
1509,Chandapura,1065.0,2.0,33.0,3,Chandapura
1512,Chandapura,850.0,2.0,25.4,2,Chandapura
1513,Chandapura,590.0,1.0,13.57,1,Chandapura
1514,Chandapura,645.0,1.0,16.45,1,Chandapura
1515,Chandapura,630.0,1.0,13.86,1,Chandapura
1517,Chandapura,1015.0,2.0,25.88,2,Chandapura
1518,Chandapura,1107.0,2.0,43.0,3,Chandapura
1519,Chandapura,520.0,1.0,14.04,1,Chandapura
1520,Chandapura,1200.0,1.0,36.0,2,Chandapura
1521,Chandapura,975.0,2.0,24.86,2,Chandapura
1522,Chandapura,645.0,1.0,16.45,1,Chandapura
1523,Chandapura,985.0,2.0,25.12,2,Chandapura
1524,Chandapura,645.0,1.0,16.45,1,Chandapura
1525,Chandapura,975.0,2.0,24.86,2,Chandapura
1526,Chandapura,700.0,1.0,19.0,2,Chandapura
1528,Chandapura,1095.0,2.0,32.0,3,Chandapura
1529,Chandapura,1208.51,3.0,42.0,3,Chandapura
1530,Chandapura,876.0,2.0,29.5,2,Chandapura
1531,Chandapura,645.0,1.0,16.45,1,Chandapura
1533,Chandapura,645.0,1.0,16.45,1,Chandapura
1534,Chandapura,937.0,2.0,30.0,2,Chandapura
1535,Chandapura,1025.0,2.0,27.68,2,Chandapura
1536,Chandapura,975.0,2.0,24.86,2,Chandapura
1537,Chandapura,800.0,2.0,25.0,2,Chandapura
1538,Chandapura,645.0,1.0,16.45,1,Chandapura
1540,Chandapura,950.0,2.0,25.65,2,Chandapura
1541,Chandapura,1200.0,2.0,36.0,2,Chandapura
1542,Chandapura,645.0,1.0,16.45,1,Chandapura
1543,Chandapura,922.0,2.0,36.0,2,Chandapura
1545,Chandapura,674.0,1.0,19.9,2,Chandapura
1550,Chandapura,985.0,2.0,25.12,2,Chandapura
1552,Chandapura,1025.0,2.0,27.68,2,Chandapura
1554,Chandapura,1015.0,2.0,25.88,2,Chandapura
1555,Chandapura,1345.0,2.0,39.5,3,Chandapura
1556,Chandapura,1033.0,2.0,30.47,3,Chandapura
1557,Chandapura,971.0,2.0,38.0,3,Chandapura
1558,Chandapura,1015.0,2.0,25.88,2,Chandapura
1559,Chandapura,800.0,1.0,30.0,2,Chandapura
1561,Chandapura,900.0,2.0,35.0,2,Chandapura
1562,Chandapura,975.0,2.0,24.86,2,Chandapura
1563,Chandapura,520.0,1.0,14.04,1,Chandapura
1566,Chandapura,1323.0,2.0,42.0,3,Chandapura
1567,Chandapura,410.0,1.0,10.0,1,Chandapura
1568,Chandapura,985.0,2.0,25.12,2,Chandapura
1569,Chandapura,645.0,1.0,16.45,1,Chandapura
1570,Chandapura,645.0,1.0,16.45,1,Chandapura
1571,Chandapura,1200.0,2.0,36.0,2,Chandapura
1572,Chandapura,740.0,1.0,22.0,2,Chandapura
1573,Chandapura,876.0,2.0,28.47,2,Chandapura
1575,Chandapura,520.0,1.0,14.04,1,Chandapura
1577,Channasandra,1009.0,2.0,38.34,2,Channasandra
1578,Channasandra,1065.0,2.0,35.0,2,Channasandra
1579,Channasandra,1470.0,2.0,90.0,3,Channasandra
1580,Channasandra,1115.0,2.0,33.45,2,Channasandra
1581,Channasandra,1030.0,2.0,34.5,2,Channasandra
1582,Channasandra,4200.0,6.0,180.0,6,Channasandra
1583,Channasandra,1115.0,2.0,40.0,2,Channasandra
1584,Channasandra,1200.0,3.0,67.77,3,Channasandra
1585,Channasandra,1104.0,2.0,35.5,2,Channasandra
1586,Channasandra,1160.0,2.0,55.0,2,Channasandra
1587,Channasandra,1050.0,2.0,41.0,2,Channasandra
1588,Channasandra,1065.0,2.0,40.47,2,Channasandra
1590,Channasandra,1070.0,2.0,38.0,2,Channasandra
1591,Channasandra,1050.0,2.0,35.0,2,Channasandra
1592,Channasandra,1093.0,2.0,34.0,2,Channasandra
1593,Channasandra,808.0,2.0,40.0,2,Channasandra
1594,Channasandra,1010.0,2.0,36.0,2,Channasandra
1595,Channasandra,1123.0,2.0,36.0,2,Channasandra
1596,Channasandra,1000.0,2.0,35.0,2,Channasandra
1597,Channasandra,1500.0,4.0,89.45,4,Channasandra
1598,Channasandra,1330.0,2.0,51.83,3,Channasandra
1599,Channasandra,1093.0,2.0,37.0,2,Channasandra
1600,Channasandra,1115.0,2.0,35.8,2,Channasandra
1601,Channasandra,1500.0,3.0,61.95,3,Channasandra
1603,Channasandra,830.0,2.0,36.28,2,Channasandra
1604,Channasandra,1200.0,3.0,67.77,3,Channasandra
1605,Channasandra,1195.0,2.0,56.0,3,Channasandra
1606,Channasandra,1175.0,2.0,38.0,2,Channasandra
1607,Channasandra,1200.0,2.0,46.13,2,Channasandra
1608,Channasandra,1065.0,2.0,36.0,2,Channasandra
1609,Channasandra,1050.0,2.0,44.41,2,Channasandra
1610,Channasandra,1010.0,2.0,32.0,2,Channasandra
1611,Chikka Tirupathi,2600.0,5.0,120.0,4,Chikka Tirupathi
1612,Chikka Tirupathi,2325.0,4.0,120.0,4,Chikka Tirupathi
1613,Chikka Tirupathi,1808.0,4.0,80.27,3,Chikka Tirupathi
1614,Chikka Tirupathi,3297.0,3.0,135.0,3,Chikka Tirupathi
1615,Chikka Tirupathi,3500.0,5.0,150.0,4,Chikka Tirupathi
1616,Chikka Tirupathi,2646.0,3.0,99.0,3,Chikka Tirupathi
1617,Chikka Tirupathi,2704.0,5.0,105.0,4,Chikka Tirupathi
1618,Chikka Tirupathi,2325.0,3.0,95.0,3,Chikka Tirupathi
1619,Chikka Tirupathi,2325.0,4.0,120.0,4,Chikka Tirupathi
1620,Chikka Tirupathi,3250.0,4.0,136.0,4,Chikka Tirupathi
1621,Chikka Tirupathi,2665.0,5.0,125.0,4,Chikka Tirupathi
1622,Chikkabanavar,950.0,2.0,40.0,2,Chikkabanavar
1623,Chikkabanavar,1600.0,2.0,80.0,3,Chikkabanavar
1624,Chikkabanavar,600.0,1.0,25.0,2,Chikkabanavar
1625,Chikkabanavar,2460.0,7.0,80.0,4,Chikkabanavar
1626,Chikkabanavar,2400.0,4.0,97.0,5,Chikkabanavar
1627,Chikkabanavar,2000.0,4.0,65.0,5,Chikkabanavar
1628,Chikkabanavar,1067.0,2.0,38.0,2,Chikkabanavar
1629,Chikkabanavar,1320.0,2.0,46.0,3,Chikkabanavar
1630,Chikkabanavar,4000.0,7.0,110.0,8,Chikkabanavar
1632,Chikkalasandra,1100.0,2.0,50.0,2,Chikkalasandra
1633,Chikkalasandra,1208.0,2.0,49.0,2,Chikkalasandra
1634,Chikkalasandra,875.0,2.0,52.8,2,Chikkalasandra
